,type,name,url,description,ratingCount,bestRating,worstRating,ratingValue,contentRating,datePublished,genre,keywords,actor,director,creator
21,TVSeries,F Is for Family,https://www.imdb.com/title/tt4326894/,"Follow the Murphy family back to the 1970s, when kids roamed wild, beer flowed freely and nothing came between a man and his TV.",38911.0,10.0,1.0,8.0,16,2015-12-18,"['Animation', 'Comedy', 'Drama']","['1970s', 'middle class', 'gross out comedy', 'drowning', 'political satire']","['Bill Burr', 'Laura Dern', 'Justin Long']",[],"['Bill Burr', 'Michael Price']"
22,TVSeries,Fear the Walking Dead,https://www.imdb.com/title/tt3743822/,"A Walking Dead spinoff set in Los Angeles, California. Follows two families who must band together to survive the undead apocalypse.",133457.0,10.0,1.0,6.8,16,2015-08-23,"['Drama', 'Horror', 'Sci-Fi']","['image comics', 'zombie apocalypse', 'based on comic', 'spin off', 'undead']","['Kim Dickens', 'Frank Dillane', 'Cliff Curtis']",[],"['Dave Erickson', 'Robert Kirkman']"
23,TVSeries,Game of Thrones,https://www.imdb.com/title/tt0944947/,"Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia.",2145465.0,10.0,1.0,9.2,16,2011-05-08,"['Action', 'Adventure', 'Drama']","['based on novel', 'dragon', 'politics', 'nudity', 'incest']","['Emilia Clarke', 'Peter Dinklage', 'Kit Harington']",[],"['David Benioff', 'D.B. Weiss']"
24,TVSeries,Great Expectations,https://www.imdb.com/title/tt13068346/,"Follows orphan Pip, who spent his childhood as a blacksmith&apos;s apprentice and suddenly receives a windfall from an unknown benefactor that allows him to travel to London and enter high society.",1001.0,10.0,1.0,4.7,TV-MA,2023-03-26,"['Drama', 'History']","['tv mini series', '19th century', '1810s', 'year 1812', 'timeframe 1810s']","['Fionn Whitehead', 'Owen McDonnell', 'Hayley Squires']",[],[]
25,TVSeries,Gotham Knights,https://www.imdb.com/title/tt16418896/,,3094.0,10.0,1.0,4.4,TV-14,2023-03-14,"['Action', 'Crime', 'Drama']","['dc comics', 'teen drama', 'gotham', 'based on comic book', 'gotham city']","['Navia Ziraili Robinson', 'Fallon Smythe', 'Tyler DiChiara']",[],"['Natalie Abrams', 'Chad Fiveash', 'James Patrick Stoteraux']"
26,TVSeries,Ghosts,https://www.imdb.com/title/tt11379026/,"A young couple&apos;s dreams come true when they inherit a beautiful country house, only to find it&apos;s both falling apart and inhabited by many of the deceased previous residents.",21215.0,10.0,1.0,7.9,14,2021-10-07,"['Comedy', 'Fantasy']","['ghost', 'sitcom comedy', 'supernatural fantasy', '2020s', '21st century']","['Rose McIver', 'Utkarsh Ambudkar', 'Brandon Scott Jones']",[],"['Joe Port', 'Joe Wiseman']"
27,TVSeries,How I Met Your Father,https://www.imdb.com/title/tt14500082/,"Sophie and her close-knit group of friends are in the midst of figuring out who they are, what they want out of life, and how to fall in love in the age of dating apps and limitless options.",20792.0,10.0,1.0,5.5,14,2022-01-18,"['Comedy', 'Drama']","['sequel', 'group of friends', 'father', 'best friend', 'friend']","['Hilary Duff', 'Christopher Lowell', 'Francia Raisa']",[],"['Isaac Aptaker', 'Elizabeth Berger']"
28,Movie,His Only Son,https://www.imdb.com/title/tt8277246/,"After being called on by the Lord, Abraham&apos;s faith is tested on his three day journey to sacrifice his son.",438.0,10.0,1.0,6.3,PG-13,2023-03-31,"['Drama', 'History']",['faith'],"['Nicolas Mouawad', 'Sara Seyed', 'Daniel da Silva']",['David Helling'],['David Helling']
29,Movie,I See You,https://www.imdb.com/title/tt6079516/,"A policeman and his doctor wife have some marriage problems and the son blames the mother. For his job, the policeman investigates a case of a missing boy. The possible kidnapping looks like some cases from a few years ago.",55039.0,10.0,1.0,6.8,14,2021-04-21,"['Crime', 'Drama', 'Horror']","['phrogging', 'kidnapping', 'infidelity', 'home invasion', 'murder']","['Helen Hunt', 'Jon Tenney', 'Owen Teague']",['Adam Randall'],['Devon Graye']
30,TVSeries,I Am Georgina,https://www.imdb.com/title/tt15494864/,"Join Georgina Rodríguez - mom, influencer, businesswoman and Cristiano Ronaldo&apos;s partner - in this emotional and in-depth portrait of her daily life.",3595.0,10.0,1.0,4.0,12,2022-01-27,['Reality-TV'],['businesswoman'],"['Georgina Rodríguez', 'Cristiano Ronaldo']",[],[]
31,Movie,Im Westen nichts Neues,https://www.imdb.com/title/tt1016150/,A young German soldier&apos;s terrifying experiences and distress on the western front during World War I.,188438.0,10.0,1.0,7.8,16,2022-10-28,"['Action', 'Drama', 'War']","['world war one', 'trench warfare', 'year 1918', 'flamethrower', 'no man&apos;s land']","['Felix Kammerer', 'Albrecht Schuch', 'Aaron Hilmer']",['Edward Berger'],"['Edward Berger', 'Lesley Paterson', 'Ian Stokell']"
32,Movie,Idi i smotri,https://www.imdb.com/title/tt0091251/,,84086.0,10.0,1.0,8.4,18,1985-09-03,"['Drama', 'Thriller', 'War']","['mass murder', 'nazi occupied soviet union', 'extermination', 'nazi occupation', 'year 1943']","['Aleksey Kravchenko', 'Olga Mironova', 'Liubomiras Laucevicius']",['Elem Klimov'],"['Ales Adamovich', 'Elem Klimov']"
